tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-04-14,14974.0,14956.0,14988.0,Aceh,Beras Medium I
2026-04-15,15001.0,14936.0,15059.0,Aceh,Beras Medium I
2026-04-16,15022.0,14888.0,15146.0,Aceh,Beras Medium I
2026-04-17,15025.0,14793.0,15237.0,Aceh,Beras Medium I
2026-04-20,14938.0,14610.0,15231.0,Aceh,Beras Medium I
2026-04-21,14905.0,14471.0,15319.0,Aceh,Beras Medium I
2026-04-22,14870.0,14348.0,15422.0,Aceh,Beras Medium I
2026-04-23,14841.0,14206.0,15520.0,Aceh,Beras Medium I
2026-04-24,14811.0,14037.0,15619.0,Aceh,Beras Medium I
2026-04-27,14757.0,13822.0,15688.0,Aceh,Beras Medium I
2026-04-28,14759.0,13676.0,15845.0,Aceh,Beras Medium I
2026-04-29,14760.0,13553.0,15992.0,Aceh,Beras Medium I
2026-04-30,14759.0,13394.0,16156.0,Aceh,Beras Medium I
2026-05-01,14749.0,13207.0,16318.0,Aceh,Beras Medium I
2026-05-04,14723.0,13009.0,16413.0,Aceh,Beras Medium I
2026-05-05,14733.0,12832.0,16612.0,Aceh,Beras Medium I
2026-05-06,14744.0,12625.0,16822.0,Aceh,Beras Medium I
2026-05-07,14753.0,12454.0,16998.0,Aceh,Beras Medium I
2026-05-08,14749.0,12276.0,17155.0,Aceh,Beras Medium I
2026-05-11,14718.0,12037.0,17349.0,Aceh,Beras Medium I
2026-05-12,14728.0,11825.0,17530.0,Aceh,Beras Medium I
2026-05-13,14744.0,11622.0,17813.0,Aceh,Beras Medium I
2026-05-14,14767.0,11410.0,18120.0,Aceh,Beras Medium I
2026-05-15,14784.0,11209.0,18340.0,Aceh,Beras Medium I
2026-05-18,14791.0,10952.0,18590.0,Aceh,Beras Medium I
2026-05-19,14782.0,10678.0,18821.0,Aceh,Beras Medium I
2026-05-20,14760.0,10435.0,19063.0,Aceh,Beras Medium I
2026-05-21,14727.0,10127.0,19255.0,Aceh,Beras Medium I
2026-05-22,14684.0,9808.0,19389.0,Aceh,Beras Medium I
2026-05-25,14572.0,9472.0,19429.0,Aceh,Beras Medium I
2026-04-14,14788.0,14770.0,14806.0,Bali,Beras Medium I
2026-04-15,14659.0,14606.0,14713.0,Bali,Beras Medium I
2026-04-16,14568.0,14443.0,14685.0,Bali,Beras Medium I
2026-04-17,14492.0,14306.0,14688.0,Bali,Beras Medium I
2026-04-20,14352.0,14083.0,14632.0,Bali,Beras Medium I
2026-04-21,14327.0,13984.0,14714.0,Bali,Beras Medium I
2026-04-22,14293.0,13865.0,14772.0,Bali,Beras Medium I
2026-04-23,14283.0,13748.0,14911.0,Bali,Beras Medium I
